video_name,label,clip_pred,clip_choice,i3d_pred,i3d_choice,xception_pred,xception_choice,spsl_preds,spsl_choice
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id20_id21_0006,1.0,0.9999942779541016,1.0,0.9998697638511658,1.0,0.9999990463256836,1.0,0.421810120344162,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id32_id33_0004,1.0,0.9999891519546509,1.0,1.0,1.0,0.9999998807907104,1.0,0.9997982978820801,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id20_id6_0007,1.0,0.9999966025352478,1.0,0.9999978542327881,1.0,0.9999436140060425,1.0,0.8359462022781372,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id13_id10_0007,1.0,0.9999902248382568,1.0,0.9999964833259583,1.0,0.9997977614402771,1.0,0.32784026861190796,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id48_id41_0001,1.0,0.9999938607215881,1.0,0.9996464848518372,0.0,1.0,1.0,0.6128310561180115,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id17_id21_0000,1.0,0.9999578595161438,1.0,0.9999020099639893,1.0,0.9789392352104187,0.0,0.002805069787427783,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id26_id1_0002,1.0,0.9999892711639404,1.0,1.0,1.0,1.0,1.0,0.9330778121948242,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id56_id55_0009,1.0,0.9999879598617554,1.0,1.0,1.0,1.0,1.0,0.809675395488739,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id1_id20_0003,1,0.9999890327453613,1,,,0.9990986585617065,0,0.8050792813301086,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id1_id37_0002,1.0,0.9999804496765137,1.0,0.9999966025352478,1.0,0.9999997019767761,1.0,0.34699711203575134,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id26_id16_0001,1,0.9999958276748657,1,,,0.9999985694885254,1,0.9903541803359985,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id3_id2_0001,1.0,0.9999839663505554,1.0,1.0,1.0,1.0,1.0,0.9212100505828857,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id20_id16_0006,1.0,0.9999963045120239,1.0,0.9999997615814209,1.0,0.9999026656150818,1.0,0.07332095503807068,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id2_id1_0007,1.0,0.999995231628418,1.0,0.999957799911499,1.0,1.0,1.0,0.7734320163726807,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id6_0001_b6rAgHcuYtE_50004,1.0,0.9863432049751282,0.0,0.9999985098838806,1.0,0.9997854232788086,1.0,0.7305002212524414,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id35_id31_0009,1.0,0.9999849796295166,1.0,0.9999482035636902,1.0,1.0,1.0,0.1343531608581543,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id0_id1_0000,1,0.9999942779541016,1,,,0.9995306730270386,0,0.7706332802772522,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id9_id1_0007,1.0,0.9999943971633911,1.0,0.999999463558197,1.0,0.9999910593032837,1.0,0.8050278425216675,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id21_id3_0009,1.0,0.9999961853027344,1.0,0.9861348271369934,0.0,0.9999733567237854,1.0,0.9356626272201538,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id23_id30_0002,1.0,0.999997615814209,1.0,0.9999980926513672,1.0,1.0,1.0,0.997072696685791,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id4_cF2dhWWUyQ4_50002_0009,1.0,0.999843418598175,0.0,0.9999997615814209,1.0,0.9999934434890747,1.0,0.801372230052948,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id37_id28_0008,1.0,0.9999955892562866,1.0,1.0,1.0,1.0,1.0,0.9947209358215332,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id43_id47_0007,1.0,0.9999963641166687,1.0,0.9999117255210876,1.0,1.0,1.0,0.9704062938690186,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id21_id4_0009,1.0,0.9999960064888,1.0,0.9999832510948181,1.0,0.999998152256012,1.0,0.9844987392425537,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id30_id28_0006,1.0,0.9999865293502808,1.0,0.9998829960823059,1.0,0.9999997019767761,1.0,0.8050665855407715,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id16_CfmNXPMjChs_50010_0000,1.0,0.9999659061431885,1.0,0.9993542432785034,0.0,0.9998776316642761,1.0,0.16352388262748718,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id12_bLGTrz1Zolk_50015_0002,1.0,0.9999468326568604,0.0,1.0,1.0,0.9999985098838806,1.0,0.771504282951355,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id9_id3_0000,1.0,0.9999970197677612,1.0,1.0,1.0,0.9999999403953552,1.0,0.8065693378448486,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id32_AR6RiSHN7S0_50009_0002,1.0,0.9999836683273315,1.0,1.0,1.0,1.0,1.0,0.9974673986434937,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id35_id23_0007,1.0,0.9999911189079285,1.0,0.9999550580978394,1.0,1.0,1.0,0.5309756994247437,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id4_0009_cF2dhWWUyQ4_50002,1,0.9998291730880737,0,,,0.9999118447303772,1,0.6981865167617798,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id16_id35_0004,1.0,0.9999970197677612,1.0,1.0,1.0,0.9999984502792358,1.0,0.9318668842315674,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id52_id49_0007,1,0.9999901652336121,1,,,0.9999999403953552,1,0.9658116102218628,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id16_id9_0007,1.0,0.9999246597290039,0.0,1.0,1.0,0.9999962449073792,1.0,0.32563018798828125,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id26_0001_9KaMufF0rAY_50009,1.0,0.999993085861206,1.0,0.9997186660766602,1.0,0.9999993443489075,1.0,0.982991099357605,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id31_id32_0008,1.0,0.9999877214431763,1.0,0.9970922470092773,0.0,0.9997761249542236,1.0,0.5804780721664429,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id2_id16_0001,1.0,0.9999949336051941,1.0,0.9996121525764465,0.0,0.9999972581863403,1.0,0.9945647120475769,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id35_id30_0009,1.0,0.9999942779541016,1.0,0.9999151229858398,1.0,1.0,1.0,0.9935436248779297,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id2_id26_0005,1.0,0.9999972581863403,1.0,0.9999974370002747,1.0,0.9999995231628418,1.0,0.9997349381446838,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id1_id3_0002,1.0,0.9999935626983643,1.0,1.0,1.0,1.0,1.0,0.14238382875919342,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id4_0000_b64qvG2Jgro_50005,1.0,0.998833417892456,0.0,0.9999691843986511,1.0,0.9390847086906433,0.0,0.6344417333602905,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id1_id3_0002,1.0,0.9999890923500061,1.0,0.9998549222946167,1.0,0.999994695186615,1.0,0.2468142956495285,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id35_id28_0008,1.0,0.9999909400939941,1.0,1.0,1.0,1.0,1.0,0.8963372707366943,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id9_id16_0000,1.0,0.9999769926071167,1.0,0.9999865293502808,1.0,0.9997930526733398,1.0,0.1936802864074707,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id20_id31_0008,1.0,0.999824047088623,0.0,0.9999959468841553,1.0,0.9983432292938232,0.0,0.00413659680634737,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id54_1X7fZoDs9KU_50001_0000,1.0,0.9999347925186157,0.0,1.0,1.0,0.9999999403953552,1.0,0.041335612535476685,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id3_0002_7W8OJgeYy1w_50001,1,0.9995793700218201,0,,,0.9981571435928345,0,0.6589357852935791,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id8_id0_0002,1.0,0.9999401569366455,0.0,0.9999997615814209,1.0,0.9738005995750427,0.0,0.30961453914642334,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id2_aUBawr1hUwo_50008_0005,1.0,0.9999339580535889,0.0,0.9996764063835144,0.0,0.9795647859573364,0.0,0.041670456528663635,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id37_id2_0009,1.0,0.9999901056289673,1.0,0.8401488065719604,0.0,0.9884610176086426,0.0,0.5200297236442566,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id33_id38_0005,1.0,0.9999932050704956,1.0,0.9999997615814209,1.0,0.9999996423721313,1.0,0.4569222927093506,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id6_id28_0002,1.0,0.9999962449073792,1.0,0.9999997019767761,1.0,1.0,1.0,0.9957567453384399,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id9_id6_0000,1.0,0.9999855756759644,1.0,0.999998927116394,1.0,0.9997622966766357,1.0,0.5504547953605652,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id13_id7_0009,1.0,0.9999921321868896,1.0,0.9999993443489075,1.0,0.9990053176879883,0.0,0.8444094657897949,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id26_id4_0007,1.0,0.9999927282333374,1.0,0.9999997615814209,1.0,1.0,1.0,0.507909893989563,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id21_3QZp6smeSQA_50008_0002,1.0,0.9999798536300659,1.0,0.9999978542327881,1.0,0.999999463558197,1.0,0.0900660902261734,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id30_id35_0006,1.0,0.9999915361404419,1.0,0.9921967387199402,0.0,0.9998509883880615,1.0,0.29022732377052307,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id2_id3_0001,1.0,0.9999934434890747,1.0,0.9986399412155151,0.0,0.9999999403953552,1.0,0.4246368408203125,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id32_id29_0000,1,0.9999929070472717,1,,,0.9999464750289917,1,0.8834653496742249,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id48_id45_0002,1.0,0.999992311000824,1.0,0.9999976754188538,1.0,1.0,1.0,0.5479676127433777,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id2_id16_0006,1.0,0.9999974966049194,1.0,1.0,1.0,1.0,1.0,0.9256988167762756,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id0_id20_0006,1.0,0.9999926686286926,1.0,0.9999258518218994,1.0,0.9999991655349731,1.0,0.9544968605041504,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id3_4yyPSZSGLOI_50011_0009,1.0,0.9999107122421265,0.0,0.9999997615814209,1.0,0.9599928855895996,0.0,0.12506824731826782,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id9_id3_0000,1.0,0.9999918341636658,1.0,0.9999822974205017,1.0,0.9999992847442627,1.0,0.4299362599849701,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id1_0004_0ygtX2nyexo_50029,1,0.9999701380729675,1,,,0.9998605847358704,1,0.6863300800323486,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id51_id57_0000,1.0,0.9999924898147583,1.0,0.9996914267539978,0.0,0.9999988079071045,1.0,0.6324554085731506,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id26_id30_0004,1.0,0.9999911785125732,1.0,0.9999921321868896,1.0,0.9971423149108887,0.0,0.6168400049209595,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id9_id16_0000,1.0,0.9999956488609314,1.0,0.9999975562095642,1.0,1.0,1.0,0.9577972888946533,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id58_id57_0008,1.0,0.9999958872795105,1.0,0.9999992847442627,1.0,1.0,1.0,0.8533222675323486,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id58_id54_0006,1.0,0.9999904632568359,1.0,0.9999489188194275,1.0,1.0,1.0,0.2643396258354187,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id34_id33_0005,1.0,0.9999936819076538,1.0,1.0,1.0,0.9999862313270569,1.0,0.6058108806610107,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id4_id3_0001,1.0,0.9999864101409912,1.0,0.9994268417358398,0.0,0.9999968409538269,1.0,0.2049504816532135,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id23_id35_0006,1.0,0.9999650716781616,1.0,0.9993258714675903,0.0,1.0,1.0,0.791996955871582,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id30_0006_79tRTivyMSM_50009,1.0,0.9999222159385681,0.0,0.9999926090240479,1.0,0.9999756813049316,1.0,0.6133412718772888,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id26_id24_0009,1.0,0.9999932050704956,1.0,0.9999976754188538,1.0,1.0,1.0,0.9092193841934204,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id6_id28_0006,1.0,0.9999949932098389,1.0,1.0,1.0,1.0,1.0,0.9963076710700989,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id4_150cqgYh8sQ_50014_0003,1.0,0.9999493360519409,0.0,0.9999921321868896,1.0,0.9985327124595642,0.0,0.049009568989276886,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id45_0008_dcwuBo4PvE0_50019,1,0.9995496869087219,0,,,0.9999601244926453,1,0.8939340710639954,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id3_id28_0002,1,0.9999924302101135,1,,,1.0,1,0.9999561309814453,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id6_0005_aUBawr1hUwo_50008,1.0,0.9999699592590332,1.0,0.9999998807907104,1.0,0.9999529719352722,1.0,0.6747568845748901,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id11_id7_0007,1.0,0.9998795986175537,0.0,0.9999673366546631,1.0,0.9999939799308777,1.0,0.9285728931427002,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id29_id30_0000,1.0,0.9999934434890747,1.0,0.9999995827674866,1.0,0.9999975562095642,1.0,0.9187261462211609,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id20_id9_0002,1.0,0.9999644160270691,1.0,0.9999997615814209,1.0,0.9999974966049194,1.0,0.9236469268798828,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id0_id2_0002,1.0,0.9999912977218628,1.0,0.9999901652336121,1.0,0.9999111890792847,1.0,0.27027541399002075,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id28_id30_0004,1.0,0.9999865889549255,1.0,0.9999985098838806,1.0,0.998735249042511,0.0,0.37512609362602234,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id34_id35_0002,1,0.9999955892562866,1,,,1.0,1,0.8779158592224121,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id37_id29_0005,1.0,0.9999796748161316,1.0,0.9999980926513672,1.0,0.9998717308044434,1.0,0.4818568825721741,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id10_id12_0001,1.0,0.9999873638153076,1.0,0.9999943971633911,1.0,1.0,1.0,0.9877666234970093,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id29_id35_0000,1.0,0.9999942779541016,1.0,0.9999169111251831,1.0,0.9995966553688049,0.0,0.8016142845153809,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id6_id23_0001,1,0.9999770522117615,1,,,0.9994333386421204,0,0.982745349407196,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id26_id0_0009,1,0.999994158744812,1,,,1.0,1,0.9585787653923035,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id21_id19_0009,1,0.9996877908706665,0,,,0.9999926090240479,1,0.9928640723228455,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id16_0004_1rTEOU67zCo_50006,1.0,0.9998769760131836,0.0,0.9999333620071411,1.0,0.9999088048934937,1.0,0.5758371353149414,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id21_id4_0004,1.0,0.9999943971633911,1.0,1.0,1.0,1.0,1.0,0.9763708114624023,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id47_AAkEYcmCCCk_50030_0002,1.0,0.999959409236908,1.0,0.9999783635139465,1.0,0.9999855160713196,1.0,0.0013342439197003841,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id19_id23_0001,1.0,0.9999932050704956,1.0,0.9997473955154419,1.0,0.9999998211860657,1.0,0.6320022344589233,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id28_id20_0008,1.0,0.9999958872795105,1.0,0.999999463558197,1.0,1.0,1.0,0.9966429471969604,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id56_0000_1X7fZoDs9KU_50001,1,0.992487370967865,0,,,0.9999014139175415,1,0.745720624923706,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id1_0005_3qyVvDGDGQs_50004,1,0.9999926686286926,1,,,0.9998899102210999,1,0.7715526819229126,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id19_id21_0009,1.0,0.9999932050704956,1.0,0.9991087317466736,0.0,0.992048978805542,0.0,0.4892139732837677,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id2_4fyvDMFriRI_50016_0004,1.0,0.9999646544456482,1.0,0.999909520149231,1.0,0.9999653697013855,1.0,0.2617514729499817,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id23_id9_0009,1.0,0.9999700784683228,1.0,0.9999991655349731,1.0,1.0,1.0,0.9213188886642456,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id0_AAkEYcmCCCk_50024_0002,1.0,0.9961675405502319,0.0,0.9999993443489075,1.0,0.9706396460533142,0.0,0.0006072083488106728,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id16_id26_0001,1.0,0.9999982118606567,1.0,1.0,1.0,0.9999991655349731,1.0,0.9981371164321899,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id4_id37_0000,1.0,0.9999920725822449,1.0,0.9999592900276184,1.0,1.0,1.0,0.9054446220397949,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id3_id23_0009,1.0,0.9999954700469971,1.0,0.9999933242797852,1.0,0.9999493956565857,1.0,0.9224612712860107,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id16_id17_0007,1.0,0.9999942779541016,1.0,0.9999956488609314,1.0,0.9999998807907104,1.0,0.8527045249938965,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id16_0011_avuhY7D71sQ_50035,1,0.9999386668205261,0,,,0.9999828338623047,1,0.6286321878433228,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id4_id2_0003,1.0,0.9999504089355469,0.0,0.9996927976608276,0.0,0.9989544749259949,0.0,0.4046592712402344,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id21_ARWBdfWpDyc_50003_0004,1.0,0.9996823668479919,0.0,0.9999973773956299,1.0,0.8728612661361694,0.0,0.14536063373088837,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id1_id0_0005,1.0,0.9999963641166687,1.0,0.9999993443489075,1.0,1.0,1.0,0.8592512011528015,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id34_id30_0003,1,0.9999902844429016,1,,,1.0,1,0.9931181073188782,1
