video_name,label,clip_pred,clip_choice,i3d_pred,i3d_choice,xception_pred,xception_choice,spsl_preds,spsl_choice
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id5_0006,1.0,0.9910076856613159,0.0,0.8004859089851379,0.0,0.5201732516288757,0.0,0.9441893696784973,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00166,1.0,0.9974556565284729,0.0,0.6431881785392761,0.0,0.5475858449935913,0.0,0.9867864847183228,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id59_0004,1.0,0.9999223947525024,0.0,0.8637829422950745,0.0,0.5769919157028198,0.0,0.9977949857711792,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00282,1.0,0.9998034834861755,0.0,0.6228522062301636,0.0,0.51087486743927,0.0,0.9999538660049438,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00260,1.0,0.9996858239173889,0.0,0.5605424046516418,0.0,0.5929311513900757,0.0,0.9992555379867554,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id11_0005,1.0,0.9999136924743652,0.0,0.871211588382721,0.0,0.6612567901611328,0.0,0.9998077154159546,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id40_0003,1.0,0.999891996383667,0.0,0.9586028456687927,0.0,0.5432720184326172,0.0,0.9992973804473877,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id0_0004,1.0,0.9824104309082031,0.0,0.8259109854698181,0.0,0.6377217769622803,0.0,0.9838693737983704,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00262,1.0,0.9999284148216248,0.0,0.9284003973007202,0.0,0.5919354557991028,0.0,0.9986080527305603,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id47_0008,1.0,0.9991530179977417,0.0,0.7482112050056458,0.0,0.5721748471260071,0.0,0.9974779486656189,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id60_0008,1,0.9991351962089539,0,,,0.8895559906959534,0,0.9373921751976013,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00250,1.0,0.9998727440834045,0.0,0.9455534815788269,0.0,0.9347584247589111,0.0,0.9948962926864624,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00266,1.0,0.9930537939071655,0.0,0.960128128528595,0.0,0.6545460820198059,0.0,0.9986374378204346,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00197,1.0,0.9999831914901733,1.0,0.9996693134307861,0.0,0.7191143035888672,0.0,0.996675431728363,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00078,1.0,0.9998465180397034,0.0,0.5585907697677612,0.0,0.5950590968132019,0.0,0.9999192357063293,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id5_0006,1.0,0.9999266862869263,0.0,0.5129998922348022,0.0,0.38931766152381897,0.0,0.9973809123039246,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id40_0005,1.0,0.9983677864074707,0.0,0.18016743659973145,0.0,0.7459971308708191,0.0,0.9999896287918091,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id29_0000,1.0,0.998770534992218,0.0,0.938411295413971,0.0,0.6775928735733032,0.0,0.9999901056289673,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00070,1.0,0.9998541474342346,0.0,0.5987718105316162,0.0,0.44324779510498047,0.0,0.9713798761367798,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id0_0009,1.0,0.9999616146087646,1.0,0.9263088703155518,0.0,0.8770639300346375,0.0,0.9924261569976807,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00103,1.0,0.9998401999473572,0.0,0.9993283748626709,0.0,0.95549076795578,0.0,0.9999380707740784,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id19_0000,1.0,0.9999693632125854,1.0,0.9837167263031006,0.0,0.5430632829666138,0.0,0.9814692735671997,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id53_0009,1.0,0.9972476959228516,0.0,0.9548433423042297,0.0,0.6470259428024292,0.0,0.9999662637710571,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id8_0001,1.0,0.9997295141220093,0.0,0.8481242656707764,0.0,0.6140175461769104,0.0,0.9876173734664917,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00274,1.0,0.9996369481086731,0.0,0.48061588406562805,0.0,0.6519593000411987,0.0,0.9984484910964966,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id33_0002,1.0,0.9997870922088623,0.0,0.9109627604484558,0.0,0.8331423401832581,0.0,0.9783241748809814,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00020,1.0,0.9998480081558228,0.0,0.9727354645729065,0.0,0.6080852746963501,0.0,0.9978541135787964,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id28_0004,1.0,0.9982692003250122,0.0,0.5959156155586243,0.0,0.4702627956867218,0.0,0.9790542125701904,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id30_0004,1.0,0.9999433755874634,0.0,0.8244501352310181,0.0,0.4726129174232483,0.0,0.9992995858192444,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id34_0008,1.0,0.9999710321426392,1.0,0.9939581155776978,0.0,0.7039205431938171,0.0,0.9151358604431152,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id3_0001,1.0,0.9999706745147705,1.0,0.9976003766059875,0.0,0.9320032000541687,0.0,0.9998584985733032,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id1_0001,1.0,0.9999017119407654,0.0,0.7271776795387268,0.0,0.4702972173690796,0.0,0.9987339377403259,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id38_0003,1.0,0.9997543096542358,0.0,0.35326457023620605,0.0,0.27992212772369385,0.0,0.9940077662467957,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id11_0003,1.0,0.9999651312828064,1.0,0.9979057312011719,0.0,0.9464906454086304,0.0,0.9953572750091553,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id60_0001,1.0,0.9999840259552002,1.0,0.9886379837989807,0.0,0.7954823970794678,0.0,0.9391407370567322,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id46_0003,1.0,0.9995071887969971,0.0,0.9616339802742004,0.0,0.627975344657898,0.0,0.9991251230239868,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id0_0002,1.0,0.999967634677887,1.0,0.996661901473999,0.0,0.9591348171234131,0.0,0.9984135627746582,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id61_0007,1.0,0.9983785152435303,0.0,0.6267886161804199,0.0,0.6472575068473816,0.0,0.997567355632782,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id3_0003,1.0,0.9999876022338867,1.0,0.9413061738014221,0.0,0.9259401559829712,0.0,0.9996590614318848,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id54_0008,1.0,0.9999510049819946,0.0,0.9953001737594604,0.0,0.6373873949050903,0.0,0.9994487762451172,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id7_0001,1.0,0.9988819360733032,0.0,0.7448883652687073,0.0,0.6181995272636414,0.0,0.9814895987510681,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id60_0008,1,0.9999699592590332,1,,,0.6361643671989441,0,0.99617999792099,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id20_0007,1.0,0.9999520778656006,0.0,0.8481162786483765,0.0,0.8244011998176575,0.0,0.9951859712600708,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id23_0005,1.0,0.999907374382019,0.0,0.87254399061203,0.0,0.6478913426399231,0.0,0.9994400143623352,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id37_0007,1.0,0.9993113279342651,0.0,0.9303571581840515,0.0,0.7139315605163574,0.0,0.9784274101257324,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00237,1.0,0.9999653100967407,1.0,0.998928964138031,0.0,0.738431453704834,0.0,0.9531999826431274,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id53_0006,1.0,0.9999278783798218,0.0,0.9741634130477905,0.0,0.6678804159164429,0.0,0.991459310054779,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id0_0009,1.0,0.9999752044677734,1.0,0.9998032450675964,1.0,0.7891179323196411,0.0,0.996403157711029,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id37_0004,1.0,0.9957155585289001,0.0,0.48200440406799316,0.0,0.5319167375564575,0.0,0.980124294757843,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00002,1.0,0.9999665021896362,1.0,0.9988884329795837,0.0,0.740160346031189,0.0,0.9932820200920105,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id0_0001,1.0,0.9995697736740112,0.0,0.9984683394432068,0.0,0.9400384426116943,0.0,0.9812211990356445,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00116,1.0,0.9999719858169556,1.0,0.9662453532218933,0.0,0.7377564907073975,0.0,0.9975919723510742,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id13_0010,1.0,0.9999268054962158,0.0,0.9757750034332275,0.0,0.6503211259841919,0.0,0.9993804097175598,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id1_0005,1.0,0.9999864101409912,1.0,0.788226306438446,0.0,0.9016990065574646,0.0,0.9997214674949646,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00196,1.0,0.9970737099647522,0.0,0.773506760597229,0.0,0.6517757773399353,0.0,0.9997472763061523,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00084,1.0,0.9999760389328003,1.0,0.9898440837860107,0.0,0.9577301144599915,0.0,0.9987128973007202,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00092,1.0,0.9988692998886108,0.0,0.6012667417526245,0.0,0.713245153427124,0.0,0.997570812702179,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id36_0002,1.0,0.9998065233230591,0.0,0.6256833672523499,0.0,0.6115992665290833,0.0,0.9987689256668091,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id59_0007,1.0,0.9991166591644287,0.0,0.9978482723236084,0.0,0.5658897161483765,0.0,0.9837983846664429,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id20_0007,1.0,0.9704617261886597,0.0,0.6794332265853882,0.0,0.5665759444236755,0.0,0.9960204362869263,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id50_0007,1.0,0.9983658790588379,0.0,0.9215155839920044,0.0,0.7048320770263672,0.0,0.9996333122253418,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id16_0010,1.0,0.999962568283081,1.0,0.9086600542068481,0.0,0.9180336594581604,0.0,0.9895926117897034,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00188,1.0,0.981731653213501,0.0,0.8784977197647095,0.0,0.5308948159217834,0.0,0.999755859375,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id40_0000,1.0,0.9963376522064209,0.0,0.7035214900970459,0.0,0.49263983964920044,0.0,0.9680760502815247,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id34_0004,1.0,0.9978445768356323,0.0,0.46017059683799744,0.0,0.3897271156311035,0.0,0.9814735651016235,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id57_0000,1.0,0.98790043592453,0.0,0.9350202679634094,0.0,0.5179034471511841,0.0,0.986794650554657,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id33_0005,1.0,0.9932044148445129,0.0,0.9704692363739014,0.0,0.6843227744102478,0.0,0.9983770251274109,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id60_0008,1,0.9998728632926941,0,,,0.3700634241104126,0,0.9997636675834656,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00287,1.0,0.9998657703399658,0.0,0.9999853372573853,1.0,0.6464772820472717,0.0,0.9908010959625244,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00176,1.0,0.9958406090736389,0.0,0.5814474821090698,0.0,0.4191383719444275,0.0,0.9781910181045532,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id3_0002,1.0,0.9994930624961853,0.0,0.7274907827377319,0.0,0.39484769105911255,0.0,0.9977653622627258,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00142,1.0,0.9999796748161316,1.0,0.9977391958236694,0.0,0.7002802491188049,0.0,0.9954901337623596,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id2_0009,1.0,0.9999784231185913,1.0,0.9448866248130798,0.0,0.9639682769775391,0.0,0.9717441201210022,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00097,1.0,0.9999140501022339,0.0,0.998892605304718,0.0,0.8227454423904419,0.0,0.9711474180221558,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id28_0005,1.0,0.9999890327453613,1.0,0.9705376029014587,0.0,0.9065502285957336,0.0,0.9996601343154907,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id28_0001,1.0,0.9999632239341736,1.0,0.9999967813491821,1.0,0.6857274174690247,0.0,0.9735541343688965,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id55_0008,1.0,0.9914958477020264,0.0,0.9618344306945801,0.0,0.688596248626709,0.0,0.9999561905860901,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id52_0009,1.0,0.9997231960296631,0.0,0.7184528112411499,0.0,0.4846849739551544,0.0,0.999907374382019,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id60_0001,1.0,0.9999708533287048,1.0,0.5960429906845093,0.0,0.4368903636932373,0.0,0.9816703796386719,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id29_0003,1.0,0.9933992624282837,0.0,0.8538668155670166,0.0,0.7072919011116028,0.0,0.9999173283576965,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id4_0002,1.0,0.9999810457229614,1.0,0.9759742617607117,0.0,0.820733904838562,0.0,0.9987121820449829,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00194,1.0,0.9988731145858765,0.0,0.6226916313171387,0.0,0.43967029452323914,0.0,0.9973118901252747,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id36_0001,1.0,0.9696036577224731,0.0,0.8962880373001099,0.0,0.5996856093406677,0.0,0.9961336851119995,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00240,1.0,0.9893656969070435,0.0,0.7252446413040161,0.0,0.6364245414733887,0.0,0.9994227290153503,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id58_0003,1.0,0.991186261177063,0.0,0.7831120491027832,0.0,0.7710320949554443,0.0,0.9998999238014221,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id58_0007,1.0,0.9999427199363708,0.0,0.9113519191741943,0.0,0.6883660554885864,0.0,0.9992316961288452,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id2_0000,1.0,0.9999599456787109,1.0,0.9706034064292908,0.0,0.6537218689918518,0.0,0.964083194732666,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00135,1.0,0.9999667406082153,1.0,0.9958731532096863,0.0,0.6762796640396118,0.0,0.9872109889984131,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id11_0002,1.0,0.9999564290046692,1.0,0.9998736381530762,1.0,0.6791648864746094,0.0,0.9660401344299316,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id27_0006,1.0,0.999399721622467,0.0,0.6898362636566162,0.0,0.7011169195175171,0.0,0.9999753832817078,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00154,1.0,0.9998699426651001,0.0,0.7787497043609619,0.0,0.5273178815841675,0.0,0.9982255697250366,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id29_0005,1.0,0.999760627746582,0.0,0.563990592956543,0.0,0.6715787649154663,0.0,0.9991102814674377,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id19_0005,1.0,0.9988737106323242,0.0,0.9701991677284241,0.0,0.5444879531860352,0.0,0.9925466179847717,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id38_0007,1.0,0.9999749660491943,1.0,0.9978918433189392,0.0,0.7079954743385315,0.0,0.9658505320549011,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id4_0005,1.0,0.9999679923057556,1.0,0.9998733997344971,1.0,0.6998953223228455,0.0,0.985891580581665,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id6_0000,1.0,0.9955152869224548,0.0,0.792496383190155,0.0,0.7015706896781921,0.0,0.9998077154159546,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id19_0009,1.0,0.998247504234314,0.0,0.8177016377449036,0.0,0.6569527387619019,0.0,0.9999335408210754,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id11_0006,1.0,0.9940763711929321,0.0,0.7592502236366272,0.0,0.46249762177467346,0.0,0.982795000076294,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00001,1.0,0.9977131485939026,0.0,0.8177057504653931,0.0,0.5191247463226318,0.0,0.9996232986450195,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id60_0004,1.0,0.9999659657478333,1.0,0.988034188747406,0.0,0.8885875940322876,0.0,0.9998894333839417,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id58_0004,1.0,0.9997776746749878,0.0,0.4906825125217438,0.0,0.5734677314758301,0.0,0.9995760917663574,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id50_0001,1.0,0.9986190795898438,0.0,0.8833911418914795,0.0,0.7208340167999268,0.0,0.9997784495353699,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id60_0000,1.0,0.99997878074646,1.0,0.9415401816368103,0.0,0.8112185001373291,0.0,0.9989737868309021,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id35_0000,1.0,0.999980092048645,1.0,0.9999414682388306,1.0,0.719396710395813,0.0,0.9893457889556885,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id7_0006,1.0,0.9938286542892456,0.0,0.48511672019958496,0.0,0.5459960699081421,0.0,0.9843648672103882,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id36_0001,1.0,0.9999171495437622,0.0,0.8847713470458984,0.0,0.6428287029266357,0.0,0.9997602105140686,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id39_0008,1.0,0.9993905425071716,0.0,0.9666951298713684,0.0,0.586556077003479,0.0,0.9972643852233887,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00026,1.0,0.9780840873718262,0.0,0.4928582012653351,0.0,0.6717309951782227,0.0,0.9999187588691711,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id8_0002,1.0,0.9999414682388306,0.0,0.6683463454246521,0.0,0.5955467820167542,0.0,0.9993837475776672,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id47_0003,1.0,0.9990196228027344,0.0,0.5756518840789795,0.0,0.5653262138366699,0.0,0.9895094633102417,1.0
